timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
38463758,-0.00354416,0.00237856,0.00322723,0.004001,0,-0.434378,0.111902,-10.0302,0.004001,-4741,0.424893,-0.0678904,0.304066,-12750,-31.9987,34.21
38764561,-0.00353619,0.00239652,0.00429127,0.004003,0,-0.418808,0.115345,-10.0384,0.004003,-5838,0.422488,-0.0678904,0.307772,-15053,-32.2477,34.21
38768562,-0.00226759,0.00239652,0.00428176,0.004001,0,-0.434067,0.113274,-10.0534,0.004001,-9839,0.422488,-0.0678904,0.307772,-19054,-32.2477,34.21
38772558,-0.00225397,0.00294031,0.00501645,0.003996,0,-0.43247,0.124154,-10.0625,0.003996,-4935,0.424893,-0.0651819,0.302831,-23050,-32.2477,34.21
38776557,-0.00300712,0.0021766,0.00386515,0.003999,0,-0.43182,0.111896,-10.0733,0.003999,-8934,0.424893,-0.0651819,0.302831,-960,-31.7498,34.21
38780558,-0.00354331,0.00205951,0.00334062,0.004001,0,-0.44782,0.1051,-10.0609,0.004001,-3036,0.426096,-0.0678904,0.302831,-4961,-31.7498,34.21
38784557,-0.00354259,0.00259488,0.00343637,0.003999,0,-0.44395,0.112338,-10.0694,0.003999,-7035,0.426096,-0.0678904,0.302831,-8960,-31.7498,34.21
38788569,-0.00374998,0.00346059,0.00427491,0.004012,0,-0.430136,0.135336,-10.0703,0.004012,-11047,0.426096,-0.0678904,0.302831,-12972,-31.7498,34.21
38792561,-0.00385479,0.00270984,0.00407466,0.003992,0,-0.43218,0.121598,-10.0567,0.003992,-2119,0.426096,-0.0678904,0.304066,-16964,-31.7498,34.21
38796558,-0.0035386,0.00260411,0.00396902,0.003997,0,-0.442858,0.118051,-10.0376,0.003997,-6116,0.426096,-0.0678904,0.304066,-20961,-31.7498,34.21
38800558,-0.00332119,0.00324551,0.00427533,0.004,0,-0.435624,0.125992,-10.056,0.004,-10116,0.426096,-0.0678904,0.304066,-24961,-31.7498,34.21
38804558,-0.00331617,0.00242226,0.00524715,0.004,0,-0.413523,0.125272,-10.0655,0.004,-2719,0.422488,-0.071953,0.301596,-2859,-31.7498,34.21
