ias,dpdt,ax,ay,az,gx,gy,gz,mx,my,mz,imudt,oat,bmpdt,pascals,palt,samples
0,29.24,-0.162,-0.006,-0.967,0.079,0.003,-0.12,-262.953,165.374,165.374,35.03,0,33.59,102029.59,-58.5,3
0,29.24,-0.16,-0.007,-0.968,0.025,-0.018,-0.071,-255.06,136.653,136.653,35.02,0,33.59,102026.03,-58.2,3
0,29.24,-0.16,-0.006,-0.967,0.076,0.031,-0.076,-270.847,145.208,145.208,35.01,0,33.58,102027.95,-58.36,3
0,29.24,-0.16,-0.006,-0.97,0.104,0.008,-0.102,-302.42,162.319,162.319,35.01,0,33.59,102029.77,-58.51,3
0,29.24,-0.16,-0.006,-0.969,0.031,0,-0.135,-302.42,162.319,162.319,35,0,33.57,102027.71,-58.43,3
0,29.24,-0.16,-0.005,-0.968,0.048,-0.013,-0.051,-322.457,211.816,211.816,35.02,0,33.59,102031.04,-58.62,3
0,29.24,-0.159,-0.005,-0.969,0.069,0.056,-0.071,-322.457,211.816,211.816,35.01,0,33.59,102030.87,-58.6,3
0,29.24,-0.162,-0.007,-0.966,0.127,0.008,-0.036,-378.924,158.652,158.652,35.04,0,33.6,102031.78,-58.68,3
0,29.24,-0.159,-0.006,-0.97,0.114,-0.041,-0.076,-378.924,158.652,158.652,35,0,33.6,102031.33,-58.64,3
0,29.24,-0.16,-0.004,-0.968,0.079,-0.018,-0.12,-395.318,200.817,200.817,35.02,0,33.6,102031.16,-58.63,3
0,29.24,-0.158,-0.007,-0.97,0.058,0.015,-0.094,-395.318,200.817,200.817,35.03,0,33.6,102031.66,-58.67,3
0,29.24,-0.159,-0.005,-0.967,0.076,0.086,-0.084,-301.813,209.372,209.372,35.01,0,33.59,102032.22,-58.72,3
0,29.24,-0.16,-0.007,-0.968,0.104,0.015,-0.069,-255.06,213.649,213.649,35.03,0,33.58,102028.8,-58.43,3
0,29.24,-0.159,-0.005,-0.967,0.051,0.005,-0.12,-282.99,180.651,180.651,35,0,33.59,102030.78,-58.6,3
0,29.24,-0.159,-0.005,-0.968,0.12,-0.018,-0.102,-296.955,164.152,164.152,35.01,0,33.6,102033.14,-58.79,3
0,29.24,-0.16,-0.006,-0.969,0.051,0.005,-0.097,-296.955,172.707,172.707,34.99,0,33.61,102034.27,-58.89,3
0,29.24,-0.16,-0.006,-0.97,0.076,0.031,-0.064,-296.955,189.817,189.817,35.03,0,33.6,102031.16,-58.63,3
0,29.24,-0.159,-0.005,-0.967,0.043,0.003,-0.048,-296.955,189.817,189.817,35.01,0,33.6,102030.94,-58.61,3
0,29.24,-0.161,-0.007,-0.97,0.061,-0.031,-0.031,-331.564,224.649,224.649,35.04,0,33.6,102032,-58.7,3
0,29.24,-0.16,-0.007,-0.971,0.064,-0.041,-0.046,-331.564,224.649,224.649,35.01,0,33.6,102031.33,-58.64,3
0,29.24,-0.161,-0.006,-0.97,0.064,-0.003,-0.089,-395.318,186.151,186.151,35.03,0,33.59,102031.72,-58.67,3
0,29.24,-0.159,-0.006,-0.971,0.053,0,-0.107,-395.318,186.151,186.151,35.04,0,33.59,102027.72,-58.34,3
0,29.24,-0.16,-0.007,-0.968,0.025,-0.005,-0.015,-393.496,231.982,231.982,35.03,0,33.61,102032.92,-58.77,3
0,29.24,-0.159,-0.007,-0.969,0.074,0.071,-0.061,-393.496,231.982,231.982,35.03,0,33.59,102033.16,-58.79,3
0,29.24,-0.16,-0.006,-0.966,0.089,0.023,-0.069,-296.348,205.094,205.094,35.03,0,33.6,102029.45,-58.49,3
0,29.24,-0.159,-0.007,-0.969,0.094,0.043,-0.061,-247.774,191.65,191.65,35.03,0,33.59,102027.9,-58.36,3
0,29.24,-0.162,-0.007,-0.969,0.053,0.005,-0.125,-270.847,191.65,191.65,35.02,0,33.6,102029.23,-58.47,3
0,29.24,-0.159,-0.005,-0.968,0.114,0.025,-0.066,-316.992,191.65,191.65,35.01,0,33.6,102029.97,-58.53,3
0,29.24,-0.161,-0.006,-0.972,0.086,0.008,-0.086,-316.992,191.65,191.65,35.02,0,33.6,102033.98,-58.86,3
0,29.24,-0.161,-0.007,-0.967,0.056,-0.041,-0.089,-320.635,228.315,228.315,35.03,0,33.6,102029.12,-58.46,3
0,29.24,-0.16,-0.006,-0.967,0.056,0.036,-0.038,-320.635,228.315,228.315,35.02,0,33.6,102028.95,-58.45,3
0,29.24,-0.16,-0.007,-0.966,0.069,-0.018,-0.043,-316.992,198.983,198.983,35.01,0,33.58,102025.23,-58.35,3
0,29.24,-0.16,-0.004,-0.97,0.089,0.038,-0.104,-316.992,198.983,198.983,35.01,0,33.59,102027.39,-58.32,3
0,29.24,-0.16,-0.005,-0.967,0.079,0.064,-0.061,-400.782,198.983,198.983,35.03,0,33.6,102027.59,-58.33,3
0,29.24,-0.161,-0.006,-0.969,0.142,0.033,-0.076,-400.782,198.983,198.983,35.04,0,33.6,102027.42,-58.32,3
0,29.24,-0.159,-0.006,-0.966,0.109,0.005,-0.094,-346.136,290.645,290.645,35.03,0,33.6,102026.52,-58.24,3
0,29.24,-0.16,-0.006,-0.97,0.084,0.076,-0.127,-346.136,290.645,290.645,35.01,0,33.61,102026.64,-58.25,3
0,29.24,-0.161,-0.006,-0.968,0.066,0.051,-0.061,-259.918,235.648,235.648,35.05,0,33.6,102026.75,-58.26,3
0,29.24,-0.159,-0.006,-0.969,0.066,-0.031,-0.036,-216.808,208.15,208.15,35.02,0,33.6,102027.42,-58.32,3
0,29.24,-0.159,-0.006,-0.968,0.181,0.033,-0.048,-239.274,212.427,212.427,35.01,0,33.59,102026.97,-58.06,3
0,29.24,-0.159,-0.007,-0.97,0.051,-0.015,-0.071,-284.205,220.982,220.982,35.03,0,33.61,102025.8,-58.18,3
0,29.24,-0.161,-0.006,-0.969,0.066,-0.003,-0.066,-284.205,220.982,220.982,35.04,0,33.6,102027.55,-58.33,3
0,29.24,-0.161,-0.005,-0.969,0.089,0.005,-0.076,-293.312,248.481,248.481,35.04,0,33.6,102027.59,-58.33,3
0,29.24,-0.16,-0.005,-0.968,0.076,0.028,-0.069,-293.312,248.481,248.481,35.03,0,33.61,102030.03,-58.53,3
0,29.24,-0.161,-0.005,-0.968,0.109,0.013,-0.038,-322.457,204.483,204.483,35.04,0,33.61,102029.36,-58.48,3
0,29.24,-0.162,-0.006,-0.968,0.015,0.074,-0.114,-322.457,204.483,204.483,35.03,0,33.61,102029.86,-58.52,3
